522b1fe2-2e36-4cef-a667-cd4237d08b89,2011-06-09 10:00:00+0000,1564c6d7-cd87-6c48-3966-c00bfec4dbc0,Judy Moody and the NOT Bummer Summer,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2011-05-25 10:00:00+0000,377367ce-528c-a488-b46f-9511f66779eb,Melancholia,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2011-03-13 10:00:00+0000,4c654e92-dc08-0452-a9fa-3e983ea45eaa,Earthling,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2011-03-11 08:00:00+0000,5c87d576-3906-32a3-8b49-5ceb4634f887,A Bag of Hammers,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2011-03-04 08:00:00+0000,d3980ed8-38f5-16e5-b90a-31d3e1988cb7,Knockout ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2011-03-03 08:00:00+0000,45e347dc-2cb3-7731-fb18-5a4bbfd9245b,Take Me Home ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2011-01-12 08:00:00+0000,4c389164-6b36-be07-024d-8fb57a38290a,The Green Hornet,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-12-03 08:00:00+0000,15f1afb1-0cc8-602a-cfc2-a10c2ba89084,The Penthouse,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-11-18 08:00:00+0000,1ab2f2cd-ce58-caac-ffac-44fe0cee4124,Three Days ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-10-31 10:00:00+0000,d88758dc-bd2e-3ae6-9b0b-5470504d9802,Life Happens,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-10-28 10:00:00+0000,a7988991-55aa-8805-a47e-1a4b0ed33fc2,Welcome to the Rileys,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-10-07 10:00:00+0000,07114fde-64eb-a4a6-9bd4-e3d524be5d05,Elite Squad: The Enemy Within,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-09-30 10:00:00+0000,3483c551-7a24-ace9-e372-c1519ff65ea4,Fubar: Balls to the Wall,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-09-24 10:00:00+0000,e0422783-ab3a-a1bd-9a53-880ad286c3a9,Sharktopus,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-09-15 10:00:00+0000,b71f79be-3fc3-13b8-2066-4b66bd4f87ee,Casino Jack ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-09-02 10:00:00+0000,45a7d4af-ff70-f2b8-9b95-3b662d89090a,Going the Distance,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-07-14 10:00:00+0000,292a0b02-571f-b131-6c21-7d33d5f0f616,Chasing 3000,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-04-09 10:00:00+0000,07c4993f-a658-6c7a-a8f0-30859df90a1f,American: The Bill Hicks Story,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-03-18 10:00:00+0000,b7d56c5c-e79f-7f55-2b1e-08f4b9d17162,The Bounty Hunter,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-02-17 08:00:00+0000,7c9bcbeb-7caa-de7a-72f4-a414508cc309,Shutter Island,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2010-02-12 08:00:00+0000,c3c92087-2e61-c809-7eff-b7e722b40d7e,Red Hill,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2009-12-10 08:00:00+0000,0f95a821-c730-a636-3866-aa8edda85a56,Hannah Free,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2009-11-23 08:00:00+0000,222e47cf-f296-a0a2-9ba6-4efec84e3714,Old Dogs ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2009-11-19 08:00:00+0000,4adbc99d-0ec5-7ad6-e419-a758760b8a74,Sweatshop,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2009-11-06 08:00:00+0000,a09dad05-85fa-8d40-a316-6f9823029c1b,After.Life,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2009-09-13 10:00:00+0000,9c09faa5-a83f-628c-73d2-b249cd3a1d8e,Ondine ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2009-08-31 10:00:00+0000,f671ee30-a395-f110-468f-1a9a660e2c42,Down Terrace ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2009-04-01 10:00:00+0000,ff95d37b-4703-8771-ab85-2ccc9994241e,Taras Bulba ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2009-02-06 08:00:00+0000,e73b51b3-a4e0-d1a6-b81d-04bb9f6e0935,The Cry of the Owl,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2009-02-05 08:00:00+0000,0682855c-2410-dd78-b3ad-d9a92588b39c,My Life in Ruins,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2009-01-18 08:00:00+0000,49044f51-7c52-a370-9625-9cb1bf945905,Five Minutes of Heaven ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2008-12-31 08:00:00+0000,326ed915-330d-caae-213c-90f21f090e71,Facing Ali,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2008-11-06 08:00:00+0000,7b4775b6-d9ca-2a5f-92ae-6936a173ff77,The Alphabet Killer,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2008-08-14 10:00:00+0000,17b25ff6-8b54-6cbd-9e34-781fa415140a,The Take,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2008-08-12 10:00:00+0000,bb62d770-f168-5ae7-cdea-a14ec700cac1,Hush,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2008-08-01 10:00:00+0000,bd0e4ebd-c5fa-ef91-c30a-27cb3b41c482,The Sky Crawlers,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2008-07-16 10:00:00+0000,d7c82d6e-2741-0218-36db-9bc39509ba7d,Death in Love,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2008-05-31 10:00:00+0000,62f39c31-1800-ff5d-4c43-3b7631e187fd,Freshman Psych,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2008-05-14 10:00:00+0000,7433d9b6-d63f-fe04-9301-45a947d77988,The Edge Of Love,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-12-31 08:00:00+0000,583f5bfa-2b7d-2914-ac1f-16a572168e35,The Narrows ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-12-31 08:00:00+0000,533d204a-8d49-bd55-4151-118e97a77a88,Little Tikes Land,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-12-27 08:00:00+0000,1c661645-01a8-d746-0607-d63ce2c67925,There Will Be Blood,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-12-09 08:00:00+0000,174911f4-acdc-bba7-7e5f-657c82df5162,Smoke,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-11-20 08:00:00+0000,78bbd39f-01e7-66c2-7981-bf771b58313f,Hitman ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-10-04 10:00:00+0000,f2ee16ce-7499-e451-d7c5-f2e6d11d9a79,Trick 'r Treat ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-07-18 10:00:00+0000,f2cdd294-b6e8-f216-56cd-f352a41a0946,The Girl Next Door,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-06-20 10:00:00+0000,b3b47e22-a7e6-3486-44b6-9c1c876131a4,Live Free or Die Hard,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-06-15 10:00:00+0000,fe4dec56-711f-1f12-73fd-efa315e26d73,Shelter,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-05-24 10:00:00+0000,56d1099f-c71a-0156-d1c7-ef03b0527365,Waitress! ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-05-20 10:00:00+0000,83b73ed7-e4fa-3dc4-c75c-56aa1ece58ff,Paranoid Park,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-04-21 10:00:00+0000,3ea29bf7-89e8-e643-fc1b-50372e97b10f,Earth,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-04-04 10:00:00+0000,5cec5b52-b28b-08f9-b78e-129c78daa6d7,Dinosaurs: Giants of Patagonia,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-03-29 10:00:00+0000,b7eff3f8-e81e-966d-83ba-b4f65f02dc45,Alps (IMAX),
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-03-27 10:00:00+0000,7ccd530e-88a8-5ee7-64a5-ce548e9b63c4,Meet the Robinsons ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-02-08 08:00:00+0000,d1379dd5-8a48-8e18-a812-63cffd2f8d25,2 Days in Paris,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-01-25 08:00:00+0000,99d1c8ec-d2e2-dd45-07d7-096ceb4cad15,Blood & Chocolate,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-01-21 08:00:00+0000,5a8554f7-9c71-6479-6926-05ff995692f4,The Go-Getter,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2007-01-18 08:00:00+0000,b991525b-3969-c173-0dfb-937b04c6be80,The Savages,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2006-12-01 08:00:00+0000,4291d92a-10a7-562e-0c9e-95d511fa2672,Haunted Highway,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2006-10-19 10:00:00+0000,83f02832-a159-f99d-4874-c14218772ba8,Jar City,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2006-09-22 10:00:00+0000,a1411385-9f9f-4299-46c3-3cb1da630a22,Peter & The Wolf ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2006-09-13 10:00:00+0000,f6a9562f-098b-c61c-35c5-7285ce87e81f,Happily N'Ever After ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2006-07-17 10:00:00+0000,e1bdd986-3a67-531a-2387-2a51754d937a,7 Mummies,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2006-06-27 10:00:00+0000,da553a43-3ffe-582a-e0d7-ba74249bf099,Superman Returns,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2006-06-15 10:00:00+0000,48889115-e794-8efb-0c3d-580bf0c44c31,The Lake House,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2006-05-18 10:00:00+0000,e85620d2-dcba-ff33-c25a-4afba8cf007c,The Da Vinci Code,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2006-04-26 10:00:00+0000,4dbbd358-8f91-84a6-7c8a-dabbf6e25a99,Hatchet,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2006-04-06 10:00:00+0000,569e1950-ab66-9822-4a68-21300bc57225,Tristan & Isolde ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2005-12-14 08:00:00+0000,f84df4ce-2b48-9e4c-0a84-fc062e915067,The Secret Life of Words,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2005-11-10 08:00:00+0000,cef5c4bb-644b-d9a2-c91b-6e86aa3ba0a6,Derailed,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2005-10-31 08:00:00+0000,b3e7c8a5-9097-41e1-5c3d-61237361df9b,Love Wrecked,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2005-09-26 10:00:00+0000,728fe93c-9fb3-ff07-8195-8cd5e1bde00a,Family Guy Presents - Stewie Griffin: The Untold Story,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2005-09-16 10:00:00+0000,10407c74-8a1d-0a9a-65d3-0db1afd441fb,Shinobi: Heart Under Blade,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2005-07-28 10:00:00+0000,34b5339a-c83b-ce24-0845-7db2c716e40f,Sky High,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2005-07-13 10:00:00+0000,3597818a-a1d9-dd17-3b26-5670a4cce85f,Wedding Crashers ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2005-02-05 08:00:00+0000,519c4446-7b7b-7f3e-3c6a-564b1ad77f0d,The Colt,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2004-12-31 08:00:00+0000,99aac3e6-b468-659c-9ecf-85c696ba9163,Kissing on the Mouth,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2004-12-16 08:00:00+0000,9e2e591f-9bae-8ef4-544f-c89da7f1d493,Spanglish,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2004-09-16 10:00:00+0000,1eff14c0-434c-8f08-df1b-46671e441f3b,Mr. 3000 ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2004-08-18 10:00:00+0000,9493cd8f-6c89-cc12-0fb4-7e8de0a1bb17,GLADIATRESS,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2004-08-12 10:00:00+0000,1b80f808-3b9f-e5a3-d9b7-a35cfb0d9b07,AVP: Alien vs. Predator,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2004-06-22 10:00:00+0000,a08a220e-62c5-cbd8-cddd-6d4495a2fce9,Wilderness Survival For Girls,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2004-04-29 10:00:00+0000,4f798f56-09ab-2665-45a3-2aabf75c0f62,Mean Girls,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-11-30 08:00:00+0000,9a642808-6737-524c-4b46-0ea6276e5dc0,Lord of the Rings: The Return of the King (Extended Edition),
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-10-28 08:00:00+0000,7bc86000-a540-d39f-0ee1-27e50ec4b15b,The Human Stain ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-08-16 10:00:00+0000,2d77c330-e3be-3471-5d91-eaa9f0858795,Ballad of Little Joe ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-08-14 10:00:00+0000,5192b8c3-392c-8a96-607f-82f65b771144,American Splendor,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-05-29 10:00:00+0000,51e86ed2-f898-2683-1818-a1693d7c68c4,The Italian Job ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-05-29 10:00:00+0000,79f92842-57d5-237d-5763-48a1a970b79e,The Italian Job ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-05-29 10:00:00+0000,fe554164-23e9-2af2-ec03-2c48af0bdc6e,The Italian Job,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-05-02 10:00:00+0000,c999de7a-dd08-ade9-cc6c-c38ca600f4e8,Daddy Day Care,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-04-23 10:00:00+0000,5385d78a-d7dd-ab3f-c815-5a915a71fa9d,Lost Boys of Sudan ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-04-17 10:00:00+0000,ca875697-2570-9ce3-f333-40daf5784610,Holes,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-03-10 08:00:00+0000,fba24c10-3184-f226-a36c-5b91e91b933e,Inspector Gadget 2,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-02-25 08:00:00+0000,0cbef047-b28e-6044-a7b5-e15a73d89916,My Life on Ice,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-02-25 08:00:00+0000,ec02a369-ed6f-7f7b-41cb-cc0fdb04b082,My Life on Ice,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-02-13 08:00:00+0000,0690dd87-d3ef-411f-062b-4e025787348a,Daredevil DIRECTOR'S CUT,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-02-13 08:00:00+0000,2b90b846-b81f-eb0b-4d16-5b08c20fcdb2,Daredevil,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-02-06 08:00:00+0000,f750836b-f1a0-d5ff-9ba9-56b596973af1,How to Lose A Guy In 10 Days,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-02-06 08:00:00+0000,4979d070-aa6f-e6b6-9eb6-428ebbd2adfe,How to Lose a Guy in 10 Days ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2003-01-07 08:00:00+0000,a74bb661-e25d-a4ce-9e0e-59695dd71f5d,Quicksand,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2002-12-05 08:00:00+0000,04658919-e5b4-cbb2-6454-ede0f74f3d95,Equilibrium,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2002-10-31 08:00:00+0000,f52fc313-be96-c6c3-e614-c70129347461,28 Days,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2002-05-23 10:00:00+0000,dcc2bb41-d038-8969-d828-5d87a194230b,Enough,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2002-04-21 10:00:00+0000,0c27b44e-ee79-fd3e-c846-2029db5abd44,American Psycho 2,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2002-03-05 08:00:00+0000,c60e5ac0-af3f-cd9a-8b8b-308a073c537f,Monsieur Batignole,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2002-03-03 08:00:00+0000,09019d55-74e6-705f-04fb-ee51f3c04384,The Time Machine ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2002-02-21 08:00:00+0000,2b26d1d1-1316-2740-0c48-889b6b60460f,Queen of the Damned,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2002-02-14 08:00:00+0000,228e1f5f-e1ff-02ef-b0a5-f738570264b8,Hart's War ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2002-01-31 08:00:00+0000,fe5876db-f379-7123-7cef-47e530ef516e,A Rumor of Angels,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2002-01-09 08:00:00+0000,81b39591-f541-8c4c-fe12-b1c8ed44af9b,Orange County,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2001-12-31 08:00:00+0000,f07b3195-210c-07c4-e991-4c78a5cd7b27,Octopus 2: River of Fear,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2001-10-29 08:00:00+0000,e5391b67-2bdd-5f3a-aacb-e2776931f3fc,Domestic Disturbance,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2001-07-16 10:00:00+0000,ddfd0ac7-5f75-088c-c02d-1dd6949f0b49,America's Sweethearts,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2001-06-28 10:00:00+0000,72b7c50f-5609-9929-7c58-ac3af31683e2,Crazy/ Beautiful,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2001-06-14 10:00:00+0000,258f5732-bd18-aeed-6f30-5c13d10d5693,Bully,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2001-06-06 10:00:00+0000,1637a915-c934-34d6-0c2d-8ca3fb59c49f,Evolution,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2001-01-11 08:00:00+0000,8e26ab8a-2738-5b6a-f63f-3a229dc8226c,Antitrust,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2000-12-31 08:00:00+0000,9e61248e-b407-5981-a8e3-09fd934f08a8,Air Panic,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2000-12-15 08:00:00+0000,07be11ee-fd9e-aeaa-8316-bdada57abcaa,Battle Royale,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2000-12-13 08:00:00+0000,14554269-7489-3598-16aa-f9c42162b892,Chocolat,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2000-12-08 08:00:00+0000,17405fd8-50ce-7030-c494-67d71b2be15f,The Emperor's New Groove ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2000-10-11 10:00:00+0000,e4d336eb-3cd4-2f3e-c1f0-30444179e77c,The Princess and the Warrior,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2000-09-21 10:00:00+0000,262ebef4-0626-4758-d0cd-4b72ad1526a7,Dancer in the Dark ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2000-09-12 10:00:00+0000,abcd0734-8efc-6c89-ea89-e905973de5f1,Dr. T and the Women,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2000-06-22 10:00:00+0000,b6365e20-0b1b-01a7-8314-d6e8123b3898,Relative Values,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2000-05-09 10:00:00+0000,6e47bd1c-513b-42ff-7eb0-47888fd0df5e,Battlefield Earth ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2000-03-15 08:00:00+0000,c891e795-9730-cf16-e327-e585bece4ce7,The Patriot,
522b1fe2-2e36-4cef-a667-cd4237d08b89,2000-01-23 08:00:00+0000,8ca9ae06-dfc6-ee6b-122b-10daea445824,Saving Grace ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-12-27 08:00:00+0000,9af30b42-6836-1c66-d2bb-e54398a80526,Corrupt ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-12-24 08:00:00+0000,01c7c422-23a7-7ba2-8087-f7d62c313b8b,Play It to the Bone,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-12-21 08:00:00+0000,386cbe67-f717-aa7b-99d7-b1b5dd7c364b,Street Fighter Alpha,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-11-11 08:00:00+0000,582162d7-cf6a-7e3b-ee65-be7dbf42de10,Anywhere But Here,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-11-04 08:00:00+0000,8ae94f73-8bf2-5adc-5d85-67463d0b2fac,The Bone Collector ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-10-14 10:00:00+0000,68731055-8db2-e940-c91a-45c351722751,Amazing Journeys,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-09-13 10:00:00+0000,85d8dd05-fa17-c4d2-0d79-21354464ba70,American Beauty ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-08-05 10:00:00+0000,a1819d7e-7175-d148-6715-60a77554adbb,Mystery Men,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-06-17 10:00:00+0000,a8cbee55-1589-de10-9bb4-6dc61a78d0cc,The General's Daughter,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-04-01 08:00:00+0000,3d5414f0-e063-87e6-153a-76d9c1e6c435,Following,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-03-18 08:00:00+0000,3ba8dd58-9bd4-986d-0b85-a09609889f9e,True Crime,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-03-11 08:00:00+0000,aadded9d-2e50-9142-28a9-0465069e1a98,Forces of Nature,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1999-02-03 08:00:00+0000,9c7e3f00-f2c9-6f7d-78ab-3a2883c8af2b,Payback,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-12-29 08:00:00+0000,992c6a05-979c-a194-fc70-7d01427c93be,Playing By Heart,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-12-24 08:00:00+0000,c16f6fd4-fc3b-f14c-2d1d-b45582584fbe,The Thin Red Line ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-12-07 08:00:00+0000,a0238f78-147a-b492-5f6f-86ff89ca0407,Subspecies 4: Bloodstorm,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-08-13 10:00:00+0000,2c5466f3-3729-42bf-edc0-253ef02130a7,How Stella Got Her Groove Back ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-07-09 10:00:00+0000,f9e675d2-4b69-3e68-4dbd-507f570bd831,Whatever,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-06-22 10:00:00+0000,30498738-444f-61ac-570e-8d386c663d77,Misbegotten,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-06-18 10:00:00+0000,fdc4e779-7ba4-be01-69db-45caca6eff68,Bay of Angels,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-06-11 10:00:00+0000,187877d8-2008-b0ac-d4ba-10e141d87b81,Dirty Work,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-06-03 10:00:00+0000,fc0dacd1-0678-93e9-bf19-a3a57ecbcfed,A Perfect Murder ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-04-09 10:00:00+0000,5f5cdc0b-d419-f4c3-bf3e-a2a7302d5209,My Giant,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-03-16 08:00:00+0000,34b41426-3f48-89b0-2b43-7c1948c08559,Batman & Mr. Freeze - SubZero,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1998-01-20 08:00:00+0000,bb6a3fea-115e-4229-f5cd-b6158149c012,High Art,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1997-12-11 08:00:00+0000,694da408-4c74-6c84-b91a-b50476af517c,The Boys ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1997-09-25 10:00:00+0000,214153b1-ff89-022a-b059-b5a0b9629916,Soul Food ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1997-09-12 10:00:00+0000,ce7f206b-29ce-a02e-01af-484e75c91027,Downfall,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1997-09-10 10:00:00+0000,18c48d0c-49cc-0eb0-9a66-1f405cdc3991,Mr Jealousy ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1997-09-05 10:00:00+0000,a80ba383-5297-34fb-657a-3d705b53c4bd,Heaven's Burning,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1997-09-04 10:00:00+0000,46060b0d-418f-7a84-de67-733766cba1af,Julian Po ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1997-08-21 10:00:00+0000,0cdf7333-234a-d193-928f-c3e56470bf84,Leave It to Beaver ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1997-07-17 10:00:00+0000,65cae6c1-8b2e-2754-a866-7d27a12a5578,Mrs Brown ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1997-06-18 10:00:00+0000,90f32baa-c1dd-7150-c7e8-6a4d4a44e82b,My Best Friend's Wedding ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1996-10-12 10:00:00+0000,d5684f5c-5ee8-1939-4ac8-cf17652e5504,If These Walls Could Talk ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1996-09-19 10:00:00+0000,e08e24c1-fedc-0dcd-a7b6-ae1a732049de,The First Wives Club,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1996-08-13 10:00:00+0000,3776f97d-be9c-8a34-9483-4c251c27c801,House Arrest,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1996-08-13 10:00:00+0000,45217136-f081-c892-a1b9-d29c69e7a234,Alaska,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1996-06-25 10:00:00+0000,f8c031f5-48d9-eb66-ff09-d936e94e2592,The Nutty Professor,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1996-06-20 10:00:00+0000,c227444e-c5e7-629c-9b40-5877e9a017bf,Beautiful Thing ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1996-05-26 10:00:00+0000,51ddc224-0aa7-e1f1-76ca-69b5c9fccbb0,Secrets & Lies ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1996-02-01 08:00:00+0000,00b5c377-615a-8807-0792-01120e389804,White Squall,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1995-12-24 08:00:00+0000,5d7b4dd0-fe5f-ac23-c579-6fdfddfed44c,Four Rooms ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1995-12-14 08:00:00+0000,808c4c4f-521a-dd3f-64e8-2eb8489d38da,Jumanji ,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1995-10-05 10:00:00+0000,6328aa85-3947-1e2d-4318-973d73c7a77e,Assassins,
522b1fe2-2e36-4cef-a667-cd4237d08b89,1995-09-12 10:00:00+0000,e4cf6c6d-5303-19f1-9fea-503ab03bf3ce,Crying Freeman,
