sense of guilt,f2a8cd03-c08b-5673-3acf-f98e94520ff9,2003-12-04 08:00:00+0000,The Last Samurai,,,
mountain climber,51da864c-e1b3-d1bb-109b-20753eb1068e,2013-11-26 08:00:00+0000,Frozen,,,
asteroid,adde3e9e-a338-08be-1c06-bd160d7e5958,2000-05-12 10:00:00+0000,Dinosaur,,,
asteroid,26307526-1dae-5a03-d8c6-4851ac307344,1998-06-29 10:00:00+0000,Armageddon,,,
food rationing,d7f890de-eee6-8323-2242-368b0db993ad,1949-10-25 08:00:00+0000,Passport to Pimlico ,,,
intensive care,3a74c23e-9eb8-123f-18ce-278f24c4bd95,1981-08-20 10:00:00+0000,An American Werewolf in London,,,
intensive care,cb931080-a6fb-392b-7c6b-354002442282,1979-06-14 10:00:00+0000,Rocky II,,,
intensive care,9039be05-953d-fe8c-b9cd-e29b88de09ec,1981-08-20 10:00:00+0000,An American Werewolf in London,,,
christmas story,450b59b3-87e4-5d6d-0e93-aa97a2bcf9c8,2011-08-10 10:00:00+0000,Dear Santa,,,
crime family,f671ee30-a395-f110-468f-1a9a660e2c42,2009-08-31 10:00:00+0000,Down Terrace ,,,
electric chair,28e31c7c-8d0b-8603-615b-311fee0372f8,1945-12-27 08:00:00+0000,Scarlet Street,,,
false identity,fb9d0c29-adbe-0e92-e83a-e789b1bcfd90,1996-04-25 10:00:00+0000,The Truth About Cats & Dogs,,,
false identity,dce71b37-620b-a9a2-3ae1-4101cc0335f8,1976-04-08 08:00:00+0000,Family Plot,,,
n word,b9c5b9ca-bc9a-277b-4f97-2d3db056b9ab,2011-12-09 08:00:00+0000,Rampart,,,
n word,b2dab5f6-76e9-fb0b-04b4-d4e47e7f68f9,2011-12-09 08:00:00+0000,Rampart ,,,
gestolene autos,5a8554f7-9c71-6479-6926-05ff995692f4,2007-01-21 08:00:00+0000,The Go-Getter,,,
richard nixon,852eba9d-b564-6b1f-a6ae-12259c140713,1999-08-03 10:00:00+0000,Dick,,,
richard nixon,5d219784-8d9a-8584-d598-639299f63606,1992-06-18 10:00:00+0000,Batman Returns ,,,
alien possession,cc1149cd-ebef-91df-ef32-928067840ed4,2007-05-08 10:00:00+0000,It Came From Another World!,,,
baseball player,ca875697-2570-9ce3-f333-40daf5784610,2003-04-17 10:00:00+0000,Holes,,,
acapella,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
fisherman,a40073e1-35e4-519c-3f94-1602eb5271da,1990-03-24 08:00:00+0000,Old Man & the Sea ,,,
fisherman,07826ae9-54c5-7f11-4fd4-ec51ee5e19e9,1999-12-21 08:00:00+0000,Snow Falling on Cedars,,,
agent,03cfb81d-6c6c-4dc0-15c9-82aab3f490dd,1992-10-08 10:00:00+0000,Blue Ice,,,
agent,730c50dd-2050-6f8e-cc06-3ef3b05f27d6,2000-09-11 10:00:00+0000,Ivans XTC,,,
nightclub,83c9505d-b335-05f1-3fed-2d8e9bc43ddc,1983-07-10 10:00:00+0000,Staying Alive,,,
nightclub,7a2b9467-b9d1-58aa-cb7d-1d4427a0b1c0,2004-05-27 10:00:00+0000,Soul Plane ,,,
nightclub,4c389164-6b36-be07-024d-8fb57a38290a,2011-01-12 08:00:00+0000,The Green Hornet,,,
nightclub,a3bcf414-132f-dae3-662d-d9f003abd833,2011-01-12 08:00:00+0000,The Green Hornet ,,,
nightclub,7219d5a6-f479-f665-bf85-fa27b648cc48,1985-09-12 10:00:00+0000,After Hours,,,
reference to roger maris,00b5c377-615a-8807-0792-01120e389804,1996-02-01 08:00:00+0000,White Squall,,,
sniper,fd1e061a-95f0-6dfc-dcc5-c4e51f46027c,2010-08-02 10:00:00+0000,The Expendables ,,,
sniper,08193c5b-4f85-a3ff-620b-12619f072060,1987-05-30 10:00:00+0000,Full Metal Jacket ,,,
sniper,cbd940a4-904e-a8ad-d062-1f0d8e5c6a7f,1987-05-30 10:00:00+0000,Full Metal Jacket ,,,
sniper,268186a5-eb34-b89d-f859-80c766ae3747,1987-05-30 10:00:00+0000,Full Metal Jacket ,,,
englishman,7ffabbad-020c-534c-ce4e-fb760d29a44d,2014-05-19 10:00:00+0000,Queen & Country ,,,
sapphire,31b0d24f-3fcc-ddb5-7817-c262bd31b59c,1939-09-14 08:00:00+0000,Beau Geste ,,,
trottel,55137c7e-0e28-69e3-7e2c-721b4f4fd478,1991-12-19 08:00:00+0000,Father of the Bride,,,
trottel,b1ba83f9-8363-9756-e116-c55e33cf1a80,1991-12-19 08:00:00+0000,Father of the Bride,,,
grandfather grandson relationship,cc6ed94f-1ee4-d306-5918-7638e01068bc,2006-10-19 10:00:00+0000,The Ultimate Gift,,,
cenobites,86157e28-ba87-bfbf-1277-2073bda599f1,1987-09-10 10:00:00+0000,Hellraiser,,,
sadness,3cee24a2-c930-2377-f7ac-7c355e019305,1982-07-29 10:00:00+0000,The Last American Virgin ,,,
sadness,b3998f92-4095-4e31-d88f-e863e49feaa5,2010-09-14 10:00:00+0000,Never Let Me Go,,,
sadness,c6e3239d-b5c5-fe32-306c-d84bc01cf7ba,2011-09-15 10:00:00+0000,Restless,,,
merkin wig,0f600bcf-2956-b561-15e8-31370a70914b,2005-10-06 10:00:00+0000,Waiting ,,,
china,e9bc0284-e585-7b37-856e-86b7bbcca67c,1958-12-10 08:00:00+0000,the Inn of the Sixth Happiness ,,,
lordship,3cc80098-a07f-4405-526c-6f87e41551b8,2007-12-06 08:00:00+0000,The Compass,,,
title appears in writing,2c11efcb-afbd-fc72-c957-f9f268ab8f4b,1994-10-26 10:00:00+0000,Stargate,,,
dying and death,afbb715b-7eff-0313-211f-c61dc55142ac,1979-05-24 10:00:00+0000,Alien³ ,,,
dying and death,aebd8268-9985-1017-ba52-922be5d3f441,1971-12-19 08:00:00+0000,Harold & Maude,,,
dying and death,3a74c23e-9eb8-123f-18ce-278f24c4bd95,1981-08-20 10:00:00+0000,An American Werewolf in London,,,
dying and death,ea5c3812-529e-3560-fd64-1cf218967238,1958-09-19 10:00:00+0000,Cat on Hot Tin Roof ,,,
dying and death,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
dying and death,6ccea50f-de86-5eb9-1234-c4b46f5247dc,2007-04-25 10:00:00+0000,28 Weeks Later,,,
dying and death,730c50dd-2050-6f8e-cc06-3ef3b05f27d6,2000-09-11 10:00:00+0000,Ivans XTC,,,
dying and death,f84df4ce-2b48-9e4c-0a84-fc062e915067,2005-12-14 08:00:00+0000,The Secret Life of Words,,,
dying and death,408660fb-521b-b790-2167-65937cc1acaa,1979-05-24 10:00:00+0000,Alien,,,
dying and death,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
dying and death,07766b6c-3704-e3d8-13af-2f8adb94d9d8,1963-02-14 08:00:00+0000,Federico Fellini's 8 1/2 ,,,
dying and death,8f8e0236-6439-ef98-fd3a-20016ace3e15,2000-02-10 08:00:00+0000,Uzumaki,,,
dying and death,2c07c29e-909b-fb1f-21df-5db35ffa45a3,2007-12-23 08:00:00+0000,The Bucket List,,,
dying and death,9039be05-953d-fe8c-b9cd-e29b88de09ec,1981-08-20 10:00:00+0000,An American Werewolf in London,,,
liar,e9e0765c-eb73-595f-6119-c9e168ad3e70,2005-10-06 10:00:00+0000,In Her Shoes,,,
super powers,34b5339a-c83b-ce24-0845-7db2c716e40f,2005-07-28 10:00:00+0000,Sky High,,,
super powers,1857547e-42c0-e63e-fa86-b3e19064bc40,2011-06-14 10:00:00+0000,Pizza Man,,,
canon,17c6ec3f-2257-2c6e-1fa6-332b1622c94d,2008-02-27 08:00:00+0000,Semi-Pro,,,
suspicion,9a642808-6737-524c-4b46-0ea6276e5dc0,2003-11-30 08:00:00+0000,Lord of the Rings: The Return of the King (Extended Edition),,,
suspicion,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
tv mini series,d020db3c-1f64-abd0-5ec6-ac65d885dd59,1995-05-13 10:00:00+0000,Langoliers ,,,
male nudity,ce7f206b-29ce-a02e-01af-484e75c91027,1997-09-12 10:00:00+0000,Downfall,,,
hawkeye,2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,The Avengers ,,,
nurse,d5684f5c-5ee8-1939-4ac8-cf17652e5504,1996-10-12 10:00:00+0000,If These Walls Could Talk ,,,
nurse,e4d336eb-3cd4-2f3e-c1f0-30444179e77c,2000-10-11 10:00:00+0000,The Princess and the Warrior,,,
nurse,826c8470-0090-4d29-0329-3cb172340bf7,1940-05-09 08:00:00+0000,Beyond Tomorrow,,,
nurse,f84df4ce-2b48-9e4c-0a84-fc062e915067,2005-12-14 08:00:00+0000,The Secret Life of Words,,,
dark horse comics,a1819d7e-7175-d148-6715-60a77554adbb,1999-08-05 10:00:00+0000,Mystery Men,,,
language barrier,f2a8cd03-c08b-5673-3acf-f98e94520ff9,2003-12-04 08:00:00+0000,The Last Samurai,,,
language barrier,9e2e591f-9bae-8ef4-544f-c89da7f1d493,2004-12-16 08:00:00+0000,Spanglish,,,
geheimformel,78bbd39f-01e7-66c2-7981-bf771b58313f,2007-11-20 08:00:00+0000,Hitman ,,,
new york,91bcbc5c-602a-0edb-f9a6-b16ee6987154,1982-10-27 10:00:00+0000,A Stranger Is Watching,,,
new york,d7c82d6e-2741-0218-36db-9bc39509ba7d,2008-07-16 10:00:00+0000,Death in Love,,,
new york,f68f8a4b-9c3c-03a6-9ff9-83cc96ad34d7,1989-07-11 10:00:00+0000,When Harry Met Sally... ,,,
new york,2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,The Avengers ,,,
new york,b19917c6-904a-30c5-0684-0d3c18a74ee8,2009-09-15 10:00:00+0000,The Rebound ,,,
new york,2f318558-4158-4ec5-c9b4-0d96d3675845,1989-07-11 10:00:00+0000,When Harry Met Sally...,,,
new york,544c7e6f-1f30-4987-b480-750d01eb5cf6,1974-07-23 10:00:00+0000,Death Wish ,,,
new york,7a331918-f048-4cca-24cb-5a12b081970b,1988-07-28 10:00:00+0000,Cocktail ,,,
new york,9c8ab2f1-04fb-45a0-a365-342136765713,1995-01-29 08:00:00+0000,Rumble in the Bronx,,,
new york,1f527660-2bcb-570e-2df3-2ce84986c312,1987-12-17 08:00:00+0000,Moonstruck ,,,
new york,c89de39d-6cd2-5957-fa79-c4280cdf4e21,1980-09-09 10:00:00+0000,The Exterminator ,,,
new york,d0ee7372-17e7-5bbe-8387-aaffb97cbae3,2013-11-26 08:00:00+0000,The Immigrant,,,
new york,9c7e3f00-f2c9-6f7d-78ab-3a2883c8af2b,1999-02-03 08:00:00+0000,Payback,,,
new york,c45c4ec0-2fb0-9143-f590-2455933d2a2d,1989-03-09 08:00:00+0000,New York Stories ,,,
new york,7244227b-116c-d09e-10ac-78cf568d7fdb,1999-12-02 08:00:00+0000,Sweet and Lowdown,,,
new york,f750836b-f1a0-d5ff-9ba9-56b596973af1,2003-02-06 08:00:00+0000,How to Lose A Guy In 10 Days,,,
new york,4979d070-aa6f-e6b6-9eb6-428ebbd2adfe,2003-02-06 08:00:00+0000,How to Lose a Guy in 10 Days ,,,
new york,45a7d4af-ff70-f2b8-9b95-3b662d89090a,2010-09-02 10:00:00+0000,Going the Distance,,,
new york,7219d5a6-f479-f665-bf85-fa27b648cc48,1985-09-12 10:00:00+0000,After Hours,,,
roller coaster,1634dbbc-c803-5a94-722d-328ecd9ea78b,1995-09-30 10:00:00+0000,Glory Daze ,,,
mall,09b4514f-8737-05ce-3194-96785d9eeb35,2002-11-26 08:00:00+0000,Adam Sandler's Eight Crazy Nights ,,,
pregnant daughter,7364dfb3-c543-e6b7-3f90-8c87df5dd4de,1951-04-11 08:00:00+0000,Father's Little Dividend,,,
mobster,348466e7-0563-8f12-3031-21133823a83d,2015-03-12 10:00:00+0000,Night,,,
militia,6ed81fec-ac47-054a-3ee6-522862beaee1,2010-09-16 10:00:00+0000,Incendies,,,
dissection,225c6530-de35-26cd-e6f4-4672bfecbe54,1982-04-01 08:00:00+0000,El Pantera,,,
based on play,1c8de295-109b-10c4-0954-2c1613e61d08,1995-08-17 10:00:00+0000,Jeffrey,,,
based on play,37ec7239-4930-56b0-217a-bab24bbd109d,1958-05-14 10:00:00+0000,Gigi,,,
coney island,7873e3fc-d6b9-12c0-56f2-8b0f437ad0c1,2012-02-27 08:00:00+0000,Andrew Lloyd Webber's Love Never Dies,,,
meth lab,4c389164-6b36-be07-024d-8fb57a38290a,2011-01-12 08:00:00+0000,The Green Hornet,,,
meth lab,a3bcf414-132f-dae3-662d-d9f003abd833,2011-01-12 08:00:00+0000,The Green Hornet ,,,
melodrama,31e486aa-12e3-398e-744e-01c8990bf835,2011-09-08 10:00:00+0000,Keyhole,,,
president of the united states,10465473-caf3-3710-dbd8-0b913938abfe,1962-06-05 10:00:00+0000,Advise and Consent,,,
shot in the head,4c389164-6b36-be07-024d-8fb57a38290a,2011-01-12 08:00:00+0000,The Green Hornet,,,
shot in the head,a3bcf414-132f-dae3-662d-d9f003abd833,2011-01-12 08:00:00+0000,The Green Hornet ,,,
radio transmission,c671f3b1-ccd6-13a6-73b2-2e5d05b90c90,1989-06-29 10:00:00+0000,Do the Right Thing,,,
kickboxing,a12dadbf-490a-ec7f-b90f-d96f8661eb40,2012-05-10 10:00:00+0000,Philly Kid,,,
geld,c671f3b1-ccd6-13a6-73b2-2e5d05b90c90,1989-06-29 10:00:00+0000,Do the Right Thing,,,
geld,6a170241-eacf-5299-7eef-5a2951ac629a,2006-08-21 10:00:00+0000,Hard Luck ,,,
geld,4ec66e74-622f-a6eb-95ef-599413e41baa,1991-12-09 08:00:00+0000,Bugsy,,,
merger,17c6ec3f-2257-2c6e-1fa6-332b1622c94d,2008-02-27 08:00:00+0000,Semi-Pro,,,
robot,4f9594dc-f08a-e689-bfa0-6040c9ffa1eb,2001-12-20 08:00:00+0000,Jimmy Neutron - Boy Genius,,,
pink,9428c5e5-6b85-466c-58f9-8054626413bd,2011-10-05 10:00:00+0000,The Invader,,,
london blitz,d7f890de-eee6-8323-2242-368b0db993ad,1949-10-25 08:00:00+0000,Passport to Pimlico ,,,
labor day,98572060-71a3-d055-cc53-9004bc8b86b1,2011-09-01 10:00:00+0000,A Good Old Fashioned Orgy,,,
appeal,1ab2f2cd-ce58-caac-ffac-44fe0cee4124,2010-11-18 08:00:00+0000,Three Days ,,,
existentialism,b3998f92-4095-4e31-d88f-e863e49feaa5,2010-09-14 10:00:00+0000,Never Let Me Go,,,
adultery,d7c82d6e-2741-0218-36db-9bc39509ba7d,2008-07-16 10:00:00+0000,Death in Love,,,
adultery,68d0fdde-afa5-13de-36ea-68b87819b2d2,1981-03-19 08:00:00+0000,The Postman Always Rings Twice ,,,
adultery,ea5c3812-529e-3560-fd64-1cf218967238,1958-09-19 10:00:00+0000,Cat on Hot Tin Roof ,,,
adultery,ed9095c0-0e07-3784-3dda-4c3921c6a805,2008-09-04 10:00:00+0000,The Duchess ,,,
adultery,5e553bb2-acab-5189-0a39-1ba15896fa30,2007-09-27 10:00:00+0000,Feast Of Love,,,
adultery,447b3c2f-381b-6a0c-4f3e-0ac513c1181c,1996-08-15 10:00:00+0000,Depraved,,,
adultery,d5c039b2-d6b4-6eae-bef0-1bb6d038ffa4,1993-10-23 10:00:00+0000,Dream Lover,,,
adultery,992c6a05-979c-a194-fc70-7d01427c93be,1998-12-29 08:00:00+0000,Playing By Heart,,,
adultery,85d8dd05-fa17-c4d2-0d79-21354464ba70,1999-09-13 10:00:00+0000,American Beauty ,,,
adultery,07766b6c-3704-e3d8-13af-2f8adb94d9d8,1963-02-14 08:00:00+0000,Federico Fellini's 8 1/2 ,,,
adultery,a7da1c7a-6716-e52b-0a3a-b591e8d1c68e,2008-09-04 10:00:00+0000,The Duchess,,,
adultery,c91fc9ca-1bc9-e1d6-305d-494bf844ef6d,1970-08-30 10:00:00+0000,Bed & Board ,,,
adultery,cfb3949a-f650-f207-389e-606434191dfe,1954-05-28 10:00:00+0000,Dial M for Murder,,,
detention,4ffb2b30-1891-a54b-dfe5-89d5f4bcabd3,1985-02-14 08:00:00+0000,The Breakfast Club,,,
switzerland,b7eff3f8-e81e-966d-83ba-b4f65f02dc45,2007-03-29 10:00:00+0000,Alps (IMAX),,,
lonely hearts ad,cee92dee-f582-7ff0-be9a-d7e170b09de3,1985-03-28 08:00:00+0000,Desperately Seeking Susan,,,
restaurant owner,d1379dd5-8a48-8e18-a812-63cffd2f8d25,2007-02-08 08:00:00+0000,2 Days in Paris,,,
hund,e20c517f-0089-5b80-13a8-d6b5708000eb,2000-11-20 08:00:00+0000,102 Dalmatians ,,,
hund,6a0d1ffc-fa63-6079-c56f-b0a430045b92,1989-12-07 08:00:00+0000,The War of the Roses ,,,
hund,a8f78255-a5b5-7c59-47b2-2a6c388fb872,2006-01-09 08:00:00+0000,Come Early Morning,,,
hund,6a3a341e-956c-82ca-c33f-cc32eac500fc,1981-07-09 10:00:00+0000,The Fox and the Hound,,,
hund,cbaba329-fe41-d43b-0d67-0555d9d8625a,2006-08-10 10:00:00+0000,Wilderness,,,
stretch limousine,22a10d62-33fc-4289-9ac6-78eeb5d7422e,1988-07-19 10:00:00+0000,Midnight Run ,,,
mount rushmore national memorial,b97d5227-b02a-2857-b4d8-929b3d4145f8,1999-06-29 10:00:00+0000,"South Park: Bigger, Longer & Uncut",,,
adult animation,09b4514f-8737-05ce-3194-96785d9eeb35,2002-11-26 08:00:00+0000,Adam Sandler's Eight Crazy Nights ,,,
adult animation,b97d5227-b02a-2857-b4d8-929b3d4145f8,1999-06-29 10:00:00+0000,"South Park: Bigger, Longer & Uncut",,,
adult animation,552d8675-0a63-8acd-5f81-6889818156bc,1978-10-30 08:00:00+0000,Watership Down ,,,
nuclear power plant,9e61248e-b407-5981-a8e3-09fd934f08a8,2000-12-31 08:00:00+0000,Air Panic,,,
therapy,0ab08bb7-b1a7-3710-739d-06b246df5cf9,1991-08-22 10:00:00+0000,Dead Again,,,
therapy,62f39c31-1800-ff5d-4c43-3b7631e187fd,2008-05-31 10:00:00+0000,Freshman Psych,,,
neo western,7b090758-3299-7a2c-20f9-9f410e8478ab,1992-11-13 08:00:00+0000,Desert Kickboxer ,,,
neo western,1207335f-cd16-d6d3-5881-6e19b398fa5b,2013-01-11 08:00:00+0000,Last Stand,,,
mother in law daughter in law relationship,7364dfb3-c543-e6b7-3f90-8c87df5dd4de,1951-04-11 08:00:00+0000,Father's Little Dividend,,,
matter of life and death,5afd27ad-e17d-9be5-a522-c1302ea3fc58,2008-05-15 10:00:00+0000,Chronicles of Narnia: Prince Caspian ,,,
matter of life and death,07be11ee-fd9e-aeaa-8316-bdada57abcaa,2000-12-15 08:00:00+0000,Battle Royale,,,
jew persecution,c60e5ac0-af3f-cd9a-8b8b-308a073c537f,2002-03-05 08:00:00+0000,Monsieur Batignole,,,
flasher,075e7486-6227-eb36-fc47-882b40a12776,2008-04-10 10:00:00+0000,Prom Night,,,
praktikant,f6a9562f-098b-c61c-35c5-7285ce87e81f,2006-09-13 10:00:00+0000,Happily N'Ever After ,,,
stamina,cbee5207-8a84-38a6-c73d-ab12e607de58,2006-03-02 08:00:00+0000,Ultraviolet,,,
oklahoma city bombing,afa25c78-181f-6bc3-f1af-7b485a22e2d2,2002-10-10 10:00:00+0000,Bowling For Columbine ,,,
polizeibeamter,c29a27d8-2c9a-1ed0-39e3-f1a1d6e2d3f3,1992-11-05 08:00:00+0000,Jennifer 8 ,,,
polizeibeamter,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
polizeibeamter,5f07fda0-a857-d289-3f54-785a0e827c55,1990-06-21 10:00:00+0000,RoboCop 2 ,,,
pest,6ccea50f-de86-5eb9-1234-c4b46f5247dc,2007-04-25 10:00:00+0000,28 Weeks Later,,,
prisoner of war camp,228e1f5f-e1ff-02ef-b0a5-f738570264b8,2002-02-14 08:00:00+0000,Hart's War ,,,
prisoner of war camp,cb5f79bf-d80c-77a7-69e2-7c160fdad876,1985-05-20 10:00:00+0000,Rambo: First Blood,,,
romanze,e4d336eb-3cd4-2f3e-c1f0-30444179e77c,2000-10-11 10:00:00+0000,The Princess and the Warrior,,,
romanze,4ec66e74-622f-a6eb-95ef-599413e41baa,1991-12-09 08:00:00+0000,Bugsy,,,
agent coulson,2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,The Avengers ,,,
boston,76f4fbe6-92af-c1d4-1a5f-75126c095f4a,1994-09-29 10:00:00+0000,The River Wild ,,,
general,f2a8cd03-c08b-5673-3acf-f98e94520ff9,2003-12-04 08:00:00+0000,The Last Samurai,,,
general,c891e795-9730-cf16-e327-e585bece4ce7,2000-03-15 08:00:00+0000,The Patriot,,,
pornographic video,b382db4d-2bff-12d1-4eea-0e59d59dbeb3,2000-10-05 10:00:00+0000,Get Carter,,,
pornographic video,c76d3809-faa0-8bb2-9c2d-cc6f02a8b353,2000-10-05 10:00:00+0000,Get Carter ,,,
alkoholiker,f2a8cd03-c08b-5673-3acf-f98e94520ff9,2003-12-04 08:00:00+0000,The Last Samurai,,,
business start-up,8e26ab8a-2738-5b6a-f63f-3a229dc8226c,2001-01-11 08:00:00+0000,Antitrust,,,
liberation of prisoners,cb5f79bf-d80c-77a7-69e2-7c160fdad876,1985-05-20 10:00:00+0000,Rambo: First Blood,,,
liberation of prisoners,047fbeb3-6ea7-fda5-e59f-8127cb2aa4fb,1981-06-23 10:00:00+0000,Escape From New York ,,,
aunt,075e7486-6227-eb36-fc47-882b40a12776,2008-04-10 10:00:00+0000,Prom Night,,,
aunt,f2cdd294-b6e8-f216-56cd-f352a41a0946,2007-07-18 10:00:00+0000,The Girl Next Door,,,
open air cinema,88b261e5-f0c1-ccdc-29ac-c1823fedd195,2012-05-17 10:00:00+0000,What to Expect When You're Expecting ,,,
homecoming parade,f52142fe-8ec9-fd83-b5de-1dc612893fee,1978-07-27 10:00:00+0000,Animal House ,,,
beheading,afbb715b-7eff-0313-211f-c61dc55142ac,1979-05-24 10:00:00+0000,Alien³ ,,,
beheading,408660fb-521b-b790-2167-65937cc1acaa,1979-05-24 10:00:00+0000,Alien,,,
resort,b3e7c8a5-9097-41e1-5c3d-61237361df9b,2005-10-31 08:00:00+0000,Love Wrecked,,,
new york city,f07b3195-210c-07c4-e991-4c78a5cd7b27,2001-12-31 08:00:00+0000,Octopus 2: River of Fear,,,
new york city,3fa90f84-7881-1e3e-8ca4-027da60f6914,1990-03-12 08:00:00+0000,Paris Is Burning ,,,
new york city,52ca37ff-9369-60d8-5233-2bb24a673e14,1988-11-17 08:00:00+0000,Oliver & Company,,,
new york city,28522afd-4472-ef15-5c46-1f359d4e18f6,1995-11-20 08:00:00+0000,Money Train ,,,
new york city,49d2c5b5-bd9c-e223-5213-0f18f34530dd,1988-12-19 08:00:00+0000,Working Girl ,,,
skinny dipping,730c50dd-2050-6f8e-cc06-3ef3b05f27d6,2000-09-11 10:00:00+0000,Ivans XTC,,,
lorry,474032be-253c-7bd5-6e16-34434858f41a,1986-07-24 10:00:00+0000,Maximum Overdrive ,,,
fbi-agentin,84ac7031-7f9d-3f4e-8a10-b277ba63c196,2001-11-16 08:00:00+0000,Frailty ,,,
supergirl,6732440b-06ef-351e-6a5f-aea5fedf0cbb,1984-11-19 08:00:00+0000,Supergirl ,,,
backwards,c9c5ea75-3f8b-4757-dd5d-bbb2d0abb6e6,2005-04-14 10:00:00+0000,The Amityville Horror ,,,
backwards,a8914452-fc2f-e342-8c65-68362685a883,2005-04-14 10:00:00+0000,The Amityville Horror,,,
dorm room,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
pimp,28e31c7c-8d0b-8603-615b-311fee0372f8,1945-12-27 08:00:00+0000,Scarlet Street,,,
pimp,ab388572-bbd5-b441-1f41-f766132735a7,1973-04-03 08:00:00+0000,"Mack, The",,,
forbidden love,10407c74-8a1d-0a9a-65d3-0db1afd441fb,2005-09-16 10:00:00+0000,Shinobi: Heart Under Blade,,,
forbidden love,204b0700-7214-3809-9da1-fe5499113b20,1953-08-26 10:00:00+0000,Roman Holiday,,,
forbidden love,72b7c50f-5609-9929-7c58-ac3af31683e2,2001-06-28 10:00:00+0000,Crazy/ Beautiful,,,
class,9e2e591f-9bae-8ef4-544f-c89da7f1d493,2004-12-16 08:00:00+0000,Spanglish,,,
class,07be11ee-fd9e-aeaa-8316-bdada57abcaa,2000-12-15 08:00:00+0000,Battle Royale,,,
menschen verschwinden,5a8554f7-9c71-6479-6926-05ff995692f4,2007-01-21 08:00:00+0000,The Go-Getter,,,
safari,a85eef94-e35a-5c7f-afb5-3ade052574cf,1952-08-17 10:00:00+0000,The Snows of Kilimanjaro,,,
safari,950bef3e-2d20-cb57-d3c5-213ff1814299,1952-08-17 10:00:00+0000,Snows of Kilimanjaro,,,
safari,2c07c29e-909b-fb1f-21df-5db35ffa45a3,2007-12-23 08:00:00+0000,The Bucket List,,,
humiliation,6e270225-ac17-01e8-6547-ea5f73bd3037,2012-09-06 10:00:00+0000,Passion,,,
humiliation,f2cdd294-b6e8-f216-56cd-f352a41a0946,2007-07-18 10:00:00+0000,The Girl Next Door,,,
singles,120abf4c-2b26-00da-b930-d480229929a3,2002-04-25 10:00:00+0000,About a Boy,,,
singles,f880f783-cba4-0700-f10f-934c85c7526a,1982-06-10 10:00:00+0000,E.T. - The Extra-Terrestrial ,,,
singles,73858781-dede-17b7-e27d-268eca0534df,2008-06-29 10:00:00+0000,Mamma ,,,
singles,14554269-7489-3598-16aa-f9c42162b892,2000-12-13 08:00:00+0000,Chocolat,,,
singles,9e2e591f-9bae-8ef4-544f-c89da7f1d493,2004-12-16 08:00:00+0000,Spanglish,,,
singles,aadded9d-2e50-9142-28a9-0465069e1a98,1999-03-11 08:00:00+0000,Forces of Nature,,,
covered in blood,c9c5ea75-3f8b-4757-dd5d-bbb2d0abb6e6,2005-04-14 10:00:00+0000,The Amityville Horror ,,,
covered in blood,a8914452-fc2f-e342-8c65-68362685a883,2005-04-14 10:00:00+0000,The Amityville Horror,,,
petrol,f17266ad-2e82-28d7-b9ac-8d95ad2e4ad0,1983-02-16 08:00:00+0000,Local Hero,,,
petrol,1c661645-01a8-d746-0607-d63ce2c67925,2007-12-27 08:00:00+0000,There Will Be Blood,,,
black comedy,9b60d94c-010a-b497-7343-e3f1bce78fbe,1991-03-12 08:00:00+0000,Shakes the Clown ,,,
hazing,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
dance performance,b807f4e1-ce14-63fd-babc-8fd70e48cc69,1951-03-22 08:00:00+0000,Royal Wedding ,,,
avengers,2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,The Avengers ,,,
poacher,45217136-f081-c892-a1b9-d29c69e7a234,1996-08-13 10:00:00+0000,Alaska,,,
elephant,29b69679-e5b9-98d4-0b34-4a7a563a0b80,1941-10-22 08:00:00+0000,Dumbo,,,
plantation,0b29da72-4fdf-d366-35eb-e546721f0b97,1939-12-14 08:00:00+0000,Gone with the Wind,,,
gene manipulation,051606c3-9886-ef60-43ee-2d222d8acef7,2009-10-05 10:00:00+0000,Splice ,,,
killing a pet,e54cb602-3484-2274-4a98-dcaed07e4269,1972-02-12 08:00:00+0000,Cabaret,,,
letter,6542812a-b039-2ea9-7e46-4abf67691637,1985-12-17 08:00:00+0000,The Color Purple ,,,
letter,3baf0c7c-9caf-a116-a200-7b543e56f9be,1965-06-29 10:00:00+0000,Tickle Me,,,
