cc6ed94f-1ee4-d306-5918-7638e01068bc,2006-10-19 10:00:00+0000,"When his wealthy grandfather finally dies, Jason Stevens fully expects to benefit when it comes to the reading of the will. But instead of a sizable inheritance, Jason receives a test, a series of tasks he must complete before he can get any money. Abigail Breslin and Lee Meriwether also star in this coming-of-age drama based on the novel by Jim Stovall.",http://www.youtube.com/watch?v=rwXe5eKZr6M,0,The Ultimate Gift,,"{'grandfather grandson relationship', 'indie', 'inheritance fight', 'wealth'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
b14104c7-aa2a-a29e-5668-31baedf740e1,2010-11-08 08:00:00+0000,"Danny, a respected cop, is setup after an investigation goes wrong. While laying low in his new jail cell, Danny is forced to get involved in the inmates underground cage fighting circuit. With the help of Irving, a former mixed martial arts champion, Danny devises a scheme to bring justice and innocence to his family's name, if he can get out of the cage alive.",http://www.youtube.com/watch?v=B-rDlw1_upc,0,Locked Down ,,{'indie'},9761d3d7-7fbd-4269-9988-6cfd4e188678
519c4446-7b7b-7f3e-3c6a-564b1ad77f0d,2005-02-05 08:00:00+0000,"During the heat of battle in the midst of the Civil War, a beguilingly innocent colt is born to Union Jim Rabb's beloved mare. Refusing the orders to shoot it, lest it prove a hindrance, Rabb keeps the colt as a consolation in these desperate times-a symbol of hope that leads the men of the First Cavalry on a journey of self-discovery and newfound brotherhood.",http://www.youtube.com/watch?v=pQzp7G7HAJQ,0,The Colt,,"{'battle', 'civil war', 'colt', 'soldier', 'tv movie', 'virginia'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
f2644bc0-1808-9eed-b282-a6fbeec59aa9,2008-12-24 08:00:00+0000,"In London for his daughter's wedding, a struggling jingle-writer, Harvey Shine, misses his plane to New York, and thus loses his job. While drowning his sorrows in the airport pub, Harvey meets Kate, a British government worker stuck in an endless cycle of work, phone calls from her mother, and blind dates. A connection forms between the unhappy pair, who soon find themselves falling in love.",http://www.youtube.com/watch?v=P-oiajgQLJI,0,Last Chance,,"{'american in the uk', 'duringcreditsstinger', 'father daughter relationship', 'wedding', 'work'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
c76d3809-faa0-8bb2-9c2d-cc6f02a8b353,2000-10-05 10:00:00+0000,"Jack Carter, a mob enforcer living in Las Vegas, travels back to his hometown of Seattle for his brother's funeral. During this visit, Carter realizes that the death of his brother was not accidental, but a murder. With this knowledge, Carter sets out to kill all those responsible.",http://www.youtube.com/watch?v=8vhxyEcR-FM,0,Get Carter ,,"{'car crash', 'dvd', 'pornographic video', 'ritual'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
2627b508-b5e5-076e-f409-143cc3d96fff,2007-12-23 08:00:00+0000,"At the port of Sète, Mr. Slimani, a tired 60-year-old, drags himself toward a shipyard job that has become more and more difficult to cope with as the years go by. He is a divorced father who forces himself to stay close to his family despite the schisms and tensions that are easily sparked off and that financial difficulties make even more intense. He is going through a delicate period in his life and, recently, everything seems to make him feel useless: a failure. He wants to escape from it all and set up his own restaurant. However, it appears to be an unreachable dream given his meager, irregular salary that is not anywhere near enough to supply what he needs to realize his ambition. But he can still dream and talk about it with his family in particular. A family that gradually gives its support to this project, which comes to symbolize the means to a better life. Thanks to its ingeniousness and hard work, this dream soon becomes a reality...or almost...",http://www.youtube.com/watch?v=uuHAJy6wXB8,0,The Secret of the Grain,,"{'belly dancing', 'cooking', 'docker', 'ex-frau', 'familienkonflikte', 'family clan', 'immigrant', 'infidelity', 'restaurant', 'solidarity'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
60f18cec-5270-d9af-2198-610f52b41f92,1991-07-11 10:00:00+0000,"In the coastal town of Los Angeles, a gang of bank robbers call themselves The Ex-Presidents commit their crimes while wearing masks of Reagan, Carter, Nixon and Johnson. The F.B.I. believes that the members of the gang could be surfers and send young agent Johnny Utah undercover at the beach to mix with the surfers and gather information.",http://www.youtube.com/watch?v=UsbuQ-jg014,0,Point Break,,"{'fbi agent', 'los angeles', 'moral conflict', 'parachute', 'parachuting', 'police operation', 'self-destruction', 'self-discovery', 'surfboard', 'surfer', 'undercover', 'wave', 'woman director'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
34b4cfa8-efb8-d1e6-0b3c-5c82d9e558e8,2008-09-06 10:00:00+0000,"The current method of raw food production is largely a response to the growth of the fast food industry since the 1950s. The production of food overall has more drastically changed since that time than the several thousand years prior. Controlled primarily by a handful of multinational corporations, the global food production business – with an emphasis on the business – has as its unwritten goals production of large quantities of food at low direct inputs (most often subsidized) resulting in enormous profits, which in turn results in greater control of the global supply of food sources within these few companies. Health and safety (of the food itself, of the animals produced themselves, of the workers on the assembly lines, and of the consumers actually eating the food) are often overlooked by the companies, and are often overlooked by government in an effort to provide cheap food regardless of these negative consequences.",http://www.youtube.com/watch?v=IJDGUxqEdYY,0,"Food, Inc. ",,"{'corn', 'food industry', 'griculture', 'monsanto', 'organic food', 'period in title', 'sustainable'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
45a7d4af-ff70-f2b8-9b95-3b662d89090a,2010-09-02 10:00:00+0000,"Erin's wry wit and unfiltered frankness charm newly single Garrett over beer, bar trivia and breakfast the next morning. Their chemistry sparks a full-fledged summer fling, but neither expects it to last once Erin heads home to San Francisco and Garrett stays behind for his job in New York City. But when six weeks of romping through the city inadvertently become meaningful, neither is sure they want it to end. And while Garrett's friends, Box and Dan, joke about his pre-flight calorie-cutting and his full-time relationship with his cell phone, they don't like losing their best drinking buddy to yet another rocky romance.",http://www.youtube.com/watch?v=1PHW-pyURHo,0,Going the Distance,,"{'airplane', 'bar', 'boy girl relationship', 'new york', 'san francisco', 'woman director'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
fea3a9e5-085e-5c5e-8f30-aaaee9fe4c2a,1996-12-31 08:00:00+0000,Three excitement-craving friends get more than they bargained for when they steal a hit woman's automobile.,http://www.youtube.com/watch?v=VD3TkAtRb00,0,Joyride ,,{'suspense'},d0f60aa8-54a9-4840-b70c-fe562b68842b
4c8bb62f-9320-e286-c182-33564a3fbf9f,1938-10-31 08:00:00+0000,"Hitchcock classic, based on Ethel Lina White's novel \"The Wheel Turns\". Travellers on a trans-European train are delayed for a night due to bad weather in a small fictional country called Mandrika. The passengers cram into the small village hotel where socialite Iris Henderson meets an old governess called Miss Froy. Shortly after the journey restarts, Miss Froy disappears.",http://www.youtube.com/watch?v=pTKfhyj2neg,0,Lady Vanishes ,,"{'concussion', 'flowerpot', 'hallucination', 'search for witnesses', 'secret agent', 'train'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
aebd8268-9985-1017-ba52-922be5d3f441,1971-12-19 08:00:00+0000,The young Harold lives in his own world of suicide-attempts and funeral visits to avoid the misery of his current family and home environment. Harold meets an 80-year-old woman named Maude who also lives in her own world yet one in which she is having the time of her life. When the two opposites meet they realize that their differences don’t matter and they become best friends and love each other.,http://www.youtube.com/watch?v=u-cOukYeGVM,0,Harold & Maude,,"{'age difference', 'arranged marriage', 'banjo', 'birthday', 'cemetery', 'cliff', 'dead wish', 'depression', 'dying and death', 'lebensplanung', 'life and death', 'midnight movie', 'reichtum', 'suicide', 'suicide attempt'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
3e2ffc3b-3225-b9e0-0f26-aa2e9fecd5dc,2003-01-08 08:00:00+0000,"Tom Leezak and Sarah McNerney fall in love and plan to get married, despite opposition from Sarah's uptight, rich family. When they do get married, and get a chance to prove Sarah's family wrong, they go on a European honeymoon and run into disaster after disaster. They have to decide whether the honeymoon from hell and a few pre-marital mistakes are worth throwing away their love and marriage.",http://www.youtube.com/watch?v=UhzaFn02IA0,0,Just Married,,"{'castle', 'chewing gum', 'europe', 'fire', 'france', 'honeymoon', 'just married', 'marriage', 'married couple', 'police', 'prison', 'vacation', 'venice'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
ec1a5ca5-fada-1413-1d6f-debb3a65d18d,1996-08-26 10:00:00+0000,"In this martial-arts actioner, Miami mobsters find themselves in mortal danger after an angry police chief hires the world's most vicious fighters and uses them to launch a city-wide vendetta",http://www.youtube.com/watch?v=RZoUFaUm-o0,0,Shootfighter ,,"{'martial arts', 'sequel', 'shootfighter'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
e20c517f-0089-5b80-13a8-d6b5708000eb,2000-11-20 08:00:00+0000,"Get ready for a howling good time as an all new assortment of irresistible animal heroes are unleashed in this great family tail! In an unlikely alliance, the outrageous Waddlesworth... a parrot who thinks he's a Rottweiler... teams up with Oddball... an un-marked Dalmation puppy eager to earn her spots! Together they embark on a laugh-packed quest to outwit the ever-scheming Cruella De Vil",http://www.youtube.com/watch?v=cGHh59Oj8eU,0,102 Dalmatians ,,"{'dalmatiner', 'hund', 'london', 'pelz', 'prison', 'puppy', 'release from prison', 'society for the prevention of cruelty to animals', 'women''s prison'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
6eebe7d1-9b38-578a-b51d-5cc0794ce1a0,1990-03-15 08:00:00+0000,"Stranded on an island, a group of schoolboys degenerate into savagery.",http://www.youtube.com/watch?v=QnCn2VTzY90,0,Lord of the Flies ,,"{'exotic island', 'gang war', 'leader', 'rettung', 'Überlebenswille'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
4f7b9295-7d38-4691-ce1d-6a8a77aa06be,2012-01-28 08:00:00+0000,"The Road to WrestleMania begins at the 25th Anniversary of the Royal Rumble, and 30 men look to realize a dream by winning the Royal Rumble match and headline WrestleMania. WWE Champion CM Punk faces long odds against retaining his championship when he deals with both #1 contender Dolph Ziggler and a special guest referee with a particular axe to grind, Interim Raw General Manager John Laurinaitis.  Daniel Bryan looks to retain the World Heavyweight Championship, but he must overcome two colossal competitors, Mark Henry and Big Show in a steel cage. Plus John Cena and Kane square off in a bitter personal bout. The Scottrade Center in St. Louis, Missouri is this year's host for WWE Royal Rumble!",http://www.youtube.com/watch?v=ItEg_eP66RQ,0,WWE: Royal Rumble 2012,,"{'wrestler', 'wrestling'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
66116cdd-f9ea-b48b-01dd-c0c291f4888c,1994-12-31 08:00:00+0000,"Dempsey Cain is an honored cop, a loving husband and father, and mentor to his handsome younger brother. Then a drug dealer's bullet paralyzes him for life and Dempsey's world is shattered. Suddenly, his wife and brother seem to care less about him than for each other, and a million-dollar insurance.",http://www.youtube.com/watch?v=33t2Uzskf9w,0,Above Suspicion,,"{'cop', 'courtroom', 'neo-noir', 'nudity', 'paralysis', 'police', 'sex', 'suspense'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
24d1bf72-4f79-ae2d-f368-2ac5d53d4a66,1997-12-30 08:00:00+0000,"Set in the 19th century, an unconventional British minister falls in love with a free-spirited Australian heiress. Together they set out to bring a glass church to the Australian outback.",http://www.youtube.com/watch?v=Q9KRbrmc-A0,0,Oscar And Lucinda,,"{'19th century', 'australia', 'inheritance', 'minister', 'wager', 'woman director'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
bf02dcfe-dc2d-54f8-373d-c5bc8513c06d,2005-04-21 10:00:00+0000,"The Wongs struggle to cope with life, love, and family dysfunction in the suburbs of New York.",http://www.youtube.com/watch?v=-19sFPz5YaI,0,Red Doors,,"{'indie', 'lesbian', 'woman director'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
d10f2fa5-1c0b-29d9-1337-77fe8945f9b3,1990-08-02 10:00:00+0000,"Opens with Bleek as a child learning to play the trumpet, his friends want him to come out and play but mother insists he finish his lessons. Bleek grows into adulthood and forms his own band - The Bleek Gilliam Quartet. The story of Bleek's and Shadow's friendly rivalry on stage which spills into their professional relationship and threatens to tear apart the quartet.",http://www.youtube.com/watch?v=io8Jw9BRRFY,0,Mo Better Blues ,,{'musical'},d0f60aa8-54a9-4840-b70c-fe562b68842b
b1ba83f9-8363-9756-e116-c55e33cf1a80,1991-12-19 08:00:00+0000,"George Banks is an ordinary, middle-class man whose 21 year-old daughter Annie has decided to marry a man from an upper-class family, but George can't think of what life would be like without his daughter. He becomes slightly insane, but his wife tries to make him happy for Annie, but when the wedding takes place at their home and a foreign wedding planner takes over the ceremony.",http://www.youtube.com/watch?v=bKSmMr0uOHk,0,Father of the Bride,,"{'daughter', 'father-in-law', 'son-in-law', 'trottel', 'wedding'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
a9be413a-bb84-4a15-71b3-37e15931f138,2009-09-03 10:00:00+0000,"1000 AD, for years, One Eye, a mute warrior of supernatural strength, has been held prisoner by the Norse chieftain Barde. Aided by Are, a boy slave, One Eye slays his captor and together he and Are escape, beginning a journey into the heart of darkness. On their flight, One Eye and Are board a Viking vessel, but the ship is soon engulfed by an endless fog that clears only as the crew sights an unknown land. As the new world reveals its secrets and the Vikings confront their terrible and bloody fate, One Eye discovers his true self.",http://www.youtube.com/watch?v=0RI0Y3jI4S0,0,Valhalla Rising,,"{'boy', 'chained to a post', 'chieftain', 'escape', 'fog', 'hell', 'mute', 'new world', 'shot with an arrow', 'slave', 'starvation', 'viking', 'war paint'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
28e31c7c-8d0b-8603-615b-311fee0372f8,1945-12-27 08:00:00+0000,A man in mid-life crisis befriends a young woman after rescuing her from an attack. She believes he is rich and her boyfriend persuades her to con him out of his fortune.,http://www.youtube.com/watch?v=3qaK_rheDsI,0,Scarlet Street,,"{'classic noir', 'electric chair', 'femme fatale', 'pimp', 'scam'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
b176e61a-4fe4-9c73-4e8f-35caa432e429,1998-12-10 08:00:00+0000,"A father, who can't keep his promises, dies in a car accident. One year later, he returns as a snowman, who has the final chance to put things right with his son before he is gone forever.",http://www.youtube.com/watch?v=ZFoWiUqrhoE,0,Jack Frost,,"{'christmas party', 'holiday', 'loss', 'loss of father', 'loss of lover', 'snowman'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
f68f8a4b-9c3c-03a6-9ff9-83cc96ad34d7,1989-07-11 10:00:00+0000,"Will sex ruin a perfect relationship between a man and a woman? that's what Harry (Billy Crystal) and Sally (Meg Ryan) debate during their travels from Chicago to New York. And eleven years and later, they're still no closer to finding the answer. Will these two best friends ever accept that they're meant for each other...or will they continue to deny the attraction that's existed since the first moment When Harry Met Sally?",http://www.youtube.com/watch?v=X1Qk0KxthWg,0,When Harry Met Sally... ,,"{'friendship', 'liebesakt', 'new york', 'orgasm', 'platonic love', 'restaurant', 'wife husband relationship', 'zitty top-30 2007'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
52db7a84-24dc-1a56-c09e-1690687c9e70,1981-04-16 08:00:00+0000,"This movie tells the story of Omar Mukhtar, an Arab Muslim rebel who fought against the Italian conquest of Libya in WWII. It gives western viewers a glimpse into this little-known region and chapter of history, and exposes the savage means by which the conquering army attempted to subdue the natives.",http://www.youtube.com/watch?v=goxYIvol_eI,0,Lion of the Desert ,,"{'based on true story', 'benito mussolini', 'guerilla warfare', 'italy', 'libya', 'middle east', 'resistance', 'wwii'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
fdef3ac4-d653-55b9-5ac7-4591814c5c8c,2011-06-17 10:00:00+0000,"Our African-American hero , Brad is bullied by his dysfunctional mom; he flees his home and by chance tumbles down the rabbit-hole into the LA ball scene where he finds a ragtag new famiiy. With music by Beyonce music director, Kim Burse, screenplay and lyrics by Glenn Gaylord choreography by Beyonce dance master, Frank Gatson Jr. and eye-popping visuals and direction by Sheldon Larry, the film is an ode to the wild funky and heart-aching life of this amazing underground. Written by Sheldon Larry (IMDB.com).",http://www.youtube.com/watch?v=NkuuHX1iebE,0,Leave It on the Floor,,"{'gay character', 'gay kiss', 'gay night club', 'gay romance'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
5ec85275-f354-4f9e-862b-3519c0a1fc84,1993-05-06 10:00:00+0000,"In this Shakespearean farce, Hero and her groom-to-be, Claudio, team up with Claudio's commanding officer, Don Pedro, the week before their wedding to hatch a matchmaking scheme. Their targets are sharp-witted duo Benedick and Beatrice -- a tough task indeed, considering their corresponding distaste for love and each other. Meanwhile, meddling Don John plots to ruin the wedding.",http://www.youtube.com/watch?v=bYj-2vFLbtc,0,Much Ado About Nothing,,"{'bachelor', 'intrige', 'lover', 'new love', 'rage and hate', 'shakespeare', 'wedding'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
b208ca58-e983-9bc1-a66d-78ca2b4d0f7b,1956-03-08 08:00:00+0000,"Chuck Redwell is a gambling cowboy who discovers that he's lucky at the roulette wheel if he holds hands with dancer Marie. However, Marie doesn't like to hold hands with him, at least not in the beginning...",http://www.youtube.com/watch?v=8wvzW95wq4c,0,Meet Me in Las Vegas ,,{'musical'},9761d3d7-7fbd-4269-9988-6cfd4e188678
56c1337f-40d9-e58e-b66e-f462aba42708,1997-11-20 08:00:00+0000,"A group of heroic warriors has only six days to save the planet in \"Mortal Kombat Annihilation.\" To succeed they must survive the most spectacular series of challenges any human, or god, has ever encountered as they battle an evil warlord bent on taking control of Earth. Sequel to the film \"Mortal Kombat,\" and based on the popular video game.",http://www.youtube.com/watch?v=InrQBpj__Vc,0,Mortal Kombat 2 ,,"{'authority', 'battle', 'fighting', 'hand to hand combat', 'martial arts', 'tournament', 'video game'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
cb0d2e1d-7925-10f3-7b67-465864c3dc2e,1976-10-13 10:00:00+0000,Several episodes of the 1966 TV series \"The Green Hornet\" edited together and released as a feature.,http://www.youtube.com/watch?v=EIBSZg4C49w,0,Fury of the Dragon,,"{'kung fu', 'masked vigilante', 'tough guy', 'two man army'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
db5cd0c1-7a27-a83c-0da2-fdf18c576243,1992-05-29 10:00:00+0000,"Based on a true story, one woman takes on the U.S. military and General Dynamics; maker of the F-16, thought to be the very best tactical fighter in the world. Air Force Captain Theodore T. Harduvel was one of the best F-16 pilots the U.S. had to offer. After much digging, Janet Harduvel discovers a joint military and General Dynamic cover-up. She proves to be unwavering in her search for the truth to clear his name.",http://www.youtube.com/watch?v=Qa0i5IPWrJI,0,Afterburn ,,"{'aviation', 'docudrama', 'f-16', 'figher plane', 'made for cable tv'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
dceaf1a3-79cd-44dd-3a14-a8633d8b9329,2001-08-16 10:00:00+0000,"When a Midwest town learns that a corrupt railroad baron has captured the deeds to their homesteads without their knowledge, a group of young ranchers join forces to take back what is rightfully theirs. They will become the object of the biggest manhunt in the history of the Old West and, as their fame grows, so will the legend of their leader, a young outlaw by the name of Jessie James.",http://www.youtube.com/watch?v=vd-Ed4HB0-I,0,American Outlaws,,"{'horse', 'jesse james', 'outlaw', 'sheriff'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
d23cfecd-d15a-db74-8166-b38a6bdf213d,2003-07-01 10:00:00+0000,"The sailor of legend is framed by the goddess Eris for the theft of the Book of Peace, and must travel to her realm at the end of the world to retrieve it and save the life of his childhood friend Prince Proteus.",http://www.youtube.com/watch?v=bRsdyOck9IY,0,Sinbad -  Legend of the Seven Seas ,,"{'prince', 'prinz', 'water monster'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
cfb3949a-f650-f207-389e-606434191dfe,1954-05-28 10:00:00+0000,"An ex-tennis pro carries out a plot to have his wife murdered after discovering she is having an affair, and assumes she will soon leave him for the other man anyway. When things go wrong, he improvises a new plan - to frame her for murder instead.",http://www.youtube.com/watch?v=IVLTgKsu_8s,0,Dial M for Murder,,"{'adultery', 'blackmail', 'crime', 'evidence', 'husband', 'jealousy', 'letters', 'london', 'love', 'marriage', 'murder', 'película de culto', 'player', 'secret', 'suspense', 'tennis', 'theft', 'visit', 'writer'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
447b3c2f-381b-6a0c-4f3e-0ac513c1181c,1996-08-15 10:00:00+0000,"Steamy erotic thriller centering on Opella and Dan, a couple whose sexual fantasies get so wild, Dan wants to put a stop to them. When Opella is discovered dead, Dan contacts his brother to help him get rid of the body and cover his tracks, but the past soon comes back to haunt him.",http://www.youtube.com/watch?v=ftzeeAHSWQE,0,Depraved,,"{'adultery', 'brother brother relationship', 'impotence', 'stripping'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
ce7f206b-29ce-a02e-01af-484e75c91027,1997-09-12 10:00:00+0000,"The story revolves around an orphan girl who became a prostitute to survive and finds love with one of her clients. A young woman is tricked into prostitution, thinking she's going to sell beverages at a village store. She soon learns about the dark world of Korea's red-light districts, where a prostitute is exploited by johns, their pimps and society. She befriends one of her johns, a country bumpkin, who keeps in touch with her over the years. The film is a look at Korea's prostitution from the 1970s to the 1990s told through her story.",http://www.youtube.com/watch?v=rRLZTNY601o,0,Downfall,,"{'bare breasts', 'female nudity', 'female rear nudity', 'male nudity', 'male rear nudity', 'nudity', 'prostitution'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
4f798f56-09ab-2665-45a3-2aabf75c0f62,2004-04-29 10:00:00+0000,"Cady Heron is a hit with The Plastics, the A-list girl clique at her new school, until she makes the mistake of falling for Aaron Samuels, the ex-boyfriend of alpha Plastic Regina George.",http://www.youtube.com/watch?v=6YjSIvmNjT8,0,Mean Girls,,"{'best friend', 'eating', 'gossip', 'high school', 'highschool', 'locker', 'women''s friendship'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
4fbdd0a5-adfe-c885-2ad4-0f422c52fba8,1945-12-19 08:00:00+0000,"Shortly after Pearl Harbor, a squadron of PT-boat crews in the Philippines must battle the Navy brass between skirmishes with the Japanese. The title says it all about the Navy's attitude towards the PT-boats and their crews.",http://www.youtube.com/watch?v=Tw05FWYciHU,0,They Were Expendable,,"{'navy', 'pearl harbor', 'philippines'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
e16e9aa7-2f68-dd4f-afa4-4975785998ce,1987-03-05 08:00:00+0000,"The down-and-out private detective Harry Angel is ordered, by a mysterious man named Louis Cyphre, to go on a mission to find a missing person. His routine failure soon leads to a bloody spur with himself as Harry Angel goes on a supernatural journey into his soul.",http://www.youtube.com/watch?v=Vp0LXxkx7yA,0,Angel Heart,,"{'aggression by animal', 'amnesia', 'blut', 'drug addiction', 'fan', 'heart', 'inzest', 'kirche', 'mephisto', 'neurosis', 'new orleans', 'rauschgift', 'sanatorium', 'southern u.s.', 'visions'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
aaf11774-b2cd-72fa-66da-15c3ab5811f6,2003-05-13 10:00:00+0000,"Will Graham, a former London crime boss who has left his former life to live as a recluse in the forest. Haunted by the blood of those he has murdered, Will wishes never to return. But when his brother commits suicide, following a sexual assault at the hands of a volatile car dealer, Will returns to London to discover the cause of his brother's death and administer justice to those responsible.",http://www.youtube.com/watch?v=c7EwZNZD6Ls,0,I'll Sleep When I'm Dead,,"{'rache', 'rape', 'suicide'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
b71f79be-3fc3-13b8-2066-4b66bd4f87ee,2010-09-15 10:00:00+0000,"Based on a true story, a hot shot Washington DC lobbyist and his protégé go down hard as their schemes to peddle influence lead to corruption and murder.",http://www.youtube.com/watch?v=5yNDM9H0z8o,0,Casino Jack ,,"{'biografía', 'duringcreditsstinger'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
9428c5e5-6b85-466c-58f9-8054626413bd,2011-10-05 10:00:00+0000,"A young woman named Future (Macy Wu) is sent from the year 2046 to the year 2011 in Hong Kong. Future was sent by the United Nations in order to get pregnant, where she can then extract her genes and repopulate the earth as 99% of males have become infertile in the future due to attacks from Planet Xucker. Two assassins from Xuckler (Taka Kato and Ya-wen Hseh) are sent after her to stop her. Future meets three University students: Felix (Justin Cheung), Dan-san (Andrew Kwok) and Sing (Tsui Ho-cheong). The men are obsessed with female students next door: Chin-chin (Akiho Yoshizawa), Chen-chen (Monna Lam and Sai-sai (Chen Chih-ying). The students agree to help Future find a mate at the university.",http://www.youtube.com/watch?v=YGoQZBCnxm8,0,The Invader,,"{'av', 'pink'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
e1f1f35a-87a7-9c9d-664f-6bb4e228f51d,1948-09-12 10:00:00+0000,"Behind the locked doors of a mental institution resides crooked politico Judge Drake (Herbert Heyes), free from prosecution so long as he pretends to be crazy. To get the goods on Drake, private detective Ross Stewart has himself committed to the asylum as a patient. Meanwhile, reporter Kathy Lawrence (Lucille Bremer), posing as Stewart's wife, acts as his liaison to the outside world.",http://www.youtube.com/watch?v=yUoapa2lAZ4,0,Behind Locked Doors,,{'insane asylum'},9761d3d7-7fbd-4269-9988-6cfd4e188678
bd483d3a-fa5d-5623-ed90-7eefa99f9498,1941-05-13 08:00:00+0000,"During World War II, a small plane somewhere over the Caribbean runs low on fuel and is blown off course by a storm. Guided by a faint radio signal, they crash-land on an island. The passenger, his manservant and the pilot take refuge in a mansion owned by a doctor. The quick-witted yet easily-frightened manservant soon becomes convinced the mansion is haunted by zombies and ghosts.",http://www.youtube.com/watch?v=CNN29PtJAFY,0,King of the Zombies ,,"{'mansion', 'voodoo', 'zombies'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
950bef3e-2d20-cb57-d3c5-213ff1814299,1952-08-17 10:00:00+0000,Writer Harry Street reflects on his life as he lies dying from an infection while on safari in the shadow of Mount Kilimanjaro.,http://www.youtube.com/watch?v=VfB3uvtk2O8,0,Snows of Kilimanjaro,,"{'adventure', 'africa', 'countess', 'ex-lover', 'fever', 'safari'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
c6e3239d-b5c5-fe32-306c-d84bc01cf7ba,2011-09-15 10:00:00+0000,"A powerful and emotional coming of age story, this remarkable tale is told with honesty and originality that will leave audiences moved. In the film, two outsiders, both shaped by the circumstances that have brought them together, forge a deep and lasting love. Directed by Gus Van Sant, one of the most astute observers of people living life on the edge, comes a take on friendship and young love as engaging and true as it is provocative and stirring.",http://www.youtube.com/watch?v=0EnEBEZNkB4,0,Restless,,"{'book', 'death of parent', 'funeral', 'indie', 'japanese', 'kamikaze', 'romance', 'sadness', 'teen movie', 'young people'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
a2e2b0ec-af01-5e64-63e3-1dd4c98705f4,1981-12-19 08:00:00+0000,Military cadets take extreme measures to insure the future of their academy when its existence is threatened by local condo developers.,http://www.youtube.com/watch?v=Ob2DIURBXts,0,Taps,,"{'die hard scenario', 'hostile takeover', 'last stand', 'm 16', 'main character shot', 'military academy', 'military funeral', 'military school', 'older man younger man relationship', 'teenager fighting adult'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
c1e8f60e-5fc7-8086-666f-4153c5b3e7f5,1994-03-29 08:00:00+0000,An unemployed actor gets involved with a strange woman who hangs out in lesbian nightclubs and her rich arms dealer husband.,http://www.youtube.com/watch?v=c2tIrWwtWWc,0,Every Breath,,"{'female nudity', 'lesbianism', 'murder', 'night club'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
05dbfb6b-35c7-7bfe-a0eb-27db71b92ba9,1994-08-23 10:00:00+0000,"The mayor of a small town hires a bounty hunter to find his daughter's killer, but it turns out to be a very dangerous job.",http://www.youtube.com/watch?v=9X3fYTBl6ck,0,Raw Justice ,,"{'blackmail', 'explosion', 'nudity', 'prostitute', 'revenge', 'sex', 'violence'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
